,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
1010,66d224f6a8128b079707a606,5e89fca2fd676e407898adbe,2024-08-30T20:00:54.460Z,False,False,18206.666666666668,6.043956043956044,290,12495,110,5,4,1,6,0,0,110
1011,66d224dfa8128b079707a605,5e89fca2fd676e407898adbe,2024-08-30T20:00:31.629Z,False,False,16531.666666666668,6.054490413723512,264,15774,100,5,4,1,6,1,0,100
1012,66d224cab41a7950a0a9acdb,5e89fca2fd676e407898adbe,2024-08-30T20:00:10.641Z,False,False,18056.666666666668,5.983379501385041,266,12584,108,6,4,1,6,0,0,108
1013,66d224a88ddc14657413b280,5e89fca2fd676e407898adbe,2024-08-30T19:59:36.830Z,False,False,16400.0,6.158536585365854,266,13196,101,3,1,1,8,0,0,101
1014,66d22469718661c46ddf35c8,5e89fca2fd676e407898adbe,2024-08-30T19:58:33.498Z,False,False,19351.666666666668,5.3746770025839785,284,13893,104,4,0,1,8,0,0,104
1015,66d22453003e8caa2e8e725c,5e89fca2fd676e407898adbe,2024-08-30T19:58:11.334Z,False,False,19451.666666666668,5.552699228791774,274,13440,108,4,0,0,9,0,0,108
1016,66d22436942550243dff559e,5e89fca2fd676e407898adbe,2024-08-30T19:57:42.165Z,False,False,18481.666666666668,5.794223826714802,283,13722,107,2,1,0,9,0,2,106
1017,66d2241d53e261695aa86f38,5e89fca2fd676e407898adbe,2024-08-30T19:57:17.582Z,False,False,19136.666666666668,5.331010452961673,291,12972,102,2,1,0,9,0,2,101
1018,66d22406718661c46ddf354b,5e89fca2fd676e407898adbe,2024-08-30T19:56:54.085Z,False,False,23150.0,4.838012958963283,298,12606,112,4,2,0,8,0,3,110
1019,66d223b43424dd9bfe763a4e,5e89fca2fd676e407898adbe,2024-08-30T19:55:32.756Z,False,False,19096.666666666668,5.292576419213974,308,27526,101,14,8,3,0,5,0,101
1020,66d22397b41a7950a0a9acb2,5e89fca2fd676e407898adbe,2024-08-30T19:55:03.225Z,False,False,18628.333333333332,5.478961504028648,279,13357,102,2,1,0,9,0,1,101
1021,66d2234c718661c46ddf3450,5e89fca2fd676e407898adbe,2024-08-30T19:53:48.435Z,False,False,20255.0,5.037037037037037,290,13103,102,3,1,1,8,0,1,101
1022,66d222cf1a8a0a094da91e99,5e89fca2fd676e407898adbe,2024-08-30T19:51:43.535Z,False,False,22155.0,4.740406320541761,297,11121,105,12,4,1,4,0,3,103
1023,66d222b2718661c46ddf3369,5e89fca2fd676e407898adbe,2024-08-30T19:51:14.156Z,False,False,20110.0,5.074626865671641,297,20166,102,19,5,2,1,3,7,100
1024,66d22177942550243dff554e,5e89fca2fd676e407898adbe,2024-08-30T19:45:59.328Z,False,False,28165.0,3.552397868561279,309,45089,100,16,12,0,0,10,3,98
1025,66d2211b9ff41ff4bda2f820,5e89fca2fd676e407898adbe,2024-08-30T19:44:27.505Z,False,False,18406.666666666668,5.543478260869565,270,14587,102,4,1,0,8,0,2,101
1026,66d220263424dd9bfe7639e8,5e89fca2fd676e407898adbe,2024-08-30T19:40:22.727Z,False,False,25965.0,3.8921001926782273,319,35700,101,16,9,0,1,7,6,98
1027,66d21f956de400af6e1b5986,5e89fca2fd676e407898adbe,2024-08-30T19:37:57.113Z,False,False,16616.666666666668,6.078234704112337,269,13552,101,0,2,0,9,0,0,101
1028,66d21f1f53e261695aa86ec0,5e89fca2fd676e407898adbe,2024-08-30T19:35:59.813Z,False,False,18371.666666666668,5.44464609800363,326,41173,100,6,5,1,2,6,4,98
1029,66d210c6718661c46ddf19b0,5e89fca2fd676e407898adbe,2024-08-30T18:34:46.701Z,False,False,19490.0,5.183917878528657,278,12308,101,5,2,1,7,0,0,101
1030,66d210b053e261695aa86d0b,5e89fca2fd676e407898adbe,2024-08-30T18:34:24.057Z,False,False,18343.333333333332,5.7272727272727275,272,11942,105,4,4,0,7,0,1,104
1031,66d2109a1a8a0a094da91d38,5e89fca2fd676e407898adbe,2024-08-30T18:34:02.730Z,False,False,20245.0,5.041186161449753,290,14121,102,3,0,0,9,0,1,101
1032,66d21083bf438f0a68f11706,5e89fca2fd676e407898adbe,2024-08-30T18:33:39.500Z,False,False,20241.666666666668,4.991762767710049,262,13301,101,5,0,1,8,0,1,100
1033,66d2106cae0652cdfaa9326f,5e89fca2fd676e407898adbe,2024-08-30T18:33:16.650Z,False,False,19046.666666666668,5.726795096322241,287,14316,109,2,0,1,9,0,0,109
1034,66d20f1a8ddc14657413afc1,5e89fca2fd676e407898adbe,2024-08-30T18:27:38.987Z,False,False,20860.0,4.844124700239808,276,14874,101,9,5,1,4,1,0,101
1035,66d20f01718661c46ddf1713,5e89fca2fd676e407898adbe,2024-08-30T18:27:13.456Z,False,False,20198.333333333332,5.152766308835673,280,10941,104,8,4,0,6,0,4,101
1036,66d20ee8bf438f0a68f116cc,5e89fca2fd676e407898adbe,2024-08-30T18:26:48.444Z,False,False,21515.0,4.837209302325581,302,9624,104,12,3,2,4,0,5,102
1037,66d20ecbae0652cdfaa9324d,5e89fca2fd676e407898adbe,2024-08-30T18:26:19.529Z,False,False,23180.0,4.359712230215827,296,11171,101,8,7,0,4,0,3,99
1038,66d20eb028431a54471f6a88,5e89fca2fd676e407898adbe,2024-08-30T18:25:52.282Z,False,False,20925.0,5.163346613545817,291,11808,108,5,5,1,5,0,1,107
1039,66d20e82ae0652cdfaa9323e,5e89fca2fd676e407898adbe,2024-08-30T18:25:06.357Z,False,False,21540.0,4.829721362229102,268,11097,104,8,2,0,7,0,1,103
1040,66d20e566751a20f93e23f61,5e89fca2fd676e407898adbe,2024-08-30T18:24:22.785Z,False,False,21821.666666666668,4.675324675324675,282,12444,102,12,0,0,7,0,0,102
1041,66d207eb942550243dff51ff,5e89fca2fd676e407898adbe,2024-08-30T17:56:59.662Z,False,False,15945.0,6.401673640167364,257,13113,102,3,1,1,8,0,0,102
1042,66d207c5ae0652cdfaa9315d,5e89fca2fd676e407898adbe,2024-08-30T17:56:21.194Z,False,False,31105.0,3.247588424437299,297,16389,101,39,0,0,0,0,5,99
1043,66d206db003e8caa2e8e6eab,5e89fca2fd676e407898adbe,2024-08-30T17:52:27.530Z,False,False,19821.666666666668,5.5004205214465935,283,14806,109,0,0,0,10,0,0,109
1044,66d206bbae0652cdfaa9312e,5e89fca2fd676e407898adbe,2024-08-30T17:51:55.804Z,False,False,21483.333333333332,4.701318851823118,279,11444,101,5,6,1,5,0,0,101
1045,66d20692718661c46ddf0a1c,5e89fca2fd676e407898adbe,2024-08-30T17:51:14.893Z,False,False,23270.0,4.598853868194842,296,10530,107,15,5,1,3,0,4,105
1046,66d2065d8ddc14657413ae56,5e89fca2fd676e407898adbe,2024-08-30T17:50:21.855Z,False,False,21405.0,4.719626168224299,272,10269,101,16,2,0,5,0,2,100
1047,66d206456751a20f93e23e46,5e89fca2fd676e407898adbe,2024-08-30T17:49:57.508Z,False,False,17043.333333333332,5.98825831702544,264,13158,102,4,2,0,8,0,0,102
1048,66d2062e9ff41ff4bda2f4ca,5e89fca2fd676e407898adbe,2024-08-30T17:49:34.805Z,False,False,28808.333333333332,4.166666666666667,370,7791,120,26,7,0,0,0,9,116
1049,66d2060e28431a54471f696b,5e89fca2fd676e407898adbe,2024-08-30T17:49:02.602Z,False,False,18131.666666666668,5.63017479300828,272,11218,102,10,5,0,5,0,0,102
1050,66d205f9a8128b079707a1d1,5e89fca2fd676e407898adbe,2024-08-30T17:48:41.261Z,False,False,21525.0,4.694035631293571,278,11552,101,11,3,1,5,0,2,99
1051,66d205dd8ddc14657413ae46,5e89fca2fd676e407898adbe,2024-08-30T17:48:13.616Z,False,False,24141.666666666668,4.185082872928177,300,11989,101,40,0,0,0,1,4,99
1052,66d205c2718661c46ddf08bd,5e89fca2fd676e407898adbe,2024-08-30T17:47:46.278Z,False,False,22946.666666666668,4.796511627906977,306,12325,110,10,0,1,7,0,4,108
1053,66d1f3c0718661c46ddee86b,5e89fca2fd676e407898adbe,2024-08-30T16:30:56.663Z,False,False,21451.666666666668,4.848484848484849,276,12281,104,3,1,1,8,0,0,104
1054,66d148f7bf438f0a68f0fab1,5e89fca2fd676e407898adbe,2024-08-30T04:22:15.782Z,False,False,18541.666666666668,5.449640287769784,264,12850,101,2,3,0,8,0,4,99
1055,66d148dc942550243dff36f5,5e89fca2fd676e407898adbe,2024-08-30T04:21:48.623Z,False,False,20141.666666666668,5.066225165562914,271,13775,102,6,1,0,8,0,2,101
1056,66d148c2bf438f0a68f0faa5,5e89fca2fd676e407898adbe,2024-08-30T04:21:22.815Z,False,False,22121.666666666668,4.6119065561416726,270,10899,102,5,8,1,4,0,0,102
1057,66d148a9b41a7950a0a98c8e,5e89fca2fd676e407898adbe,2024-08-30T04:20:57.278Z,False,False,19983.333333333332,5.104253544620517,268,14554,102,0,0,0,10,0,0,102
1058,66d1488bae0652cdfaa9164e,5e89fca2fd676e407898adbe,2024-08-30T04:20:27.137Z,False,False,19823.333333333332,5.147182506307821,266,11744,102,8,2,0,7,0,1,101
1059,66d148618ddc1465741392f3,5e89fca2fd676e407898adbe,2024-08-30T04:19:45.481Z,False,False,21620.0,4.6723207401696225,260,13222,101,3,1,1,8,0,3,100
1060,66d14846a8128b079707865a,5e89fca2fd676e407898adbe,2024-08-30T04:19:18.841Z,False,False,33378.333333333336,3.056943056943057,275,12640,102,6,3,0,7,0,3,100
1061,66d148221a8a0a094da90cf9,5e89fca2fd676e407898adbe,2024-08-30T04:18:42.168Z,False,False,22311.666666666668,4.573991031390134,272,13763,102,6,1,1,7,0,1,101
1062,66d14808ae0652cdfaa91635,5e89fca2fd676e407898adbe,2024-08-30T04:18:16.423Z,False,False,22030.0,4.678274034822104,280,11373,103,7,3,1,6,0,2,102
1063,66d147efae0652cdfaa91634,5e89fca2fd676e407898adbe,2024-08-30T04:17:51.739Z,False,False,25391.666666666668,4.0183847669074195,276,12123,102,12,0,2,5,0,0,102
1064,66d147d3ae0652cdfaa91630,5e89fca2fd676e407898adbe,2024-08-30T04:17:23.126Z,False,False,30926.666666666668,3.2668463611859835,303,10725,101,11,3,1,5,0,0,101
1065,66d0cf8da8128b0797077799,5e89fca2fd676e407898adbe,2024-08-29T19:44:13.285Z,False,False,24680.0,4.216216216216216,315,10072,104,16,5,1,3,0,3,102
1066,66d0cf71562ae19bada03a04,5e89fca2fd676e407898adbe,2024-08-29T19:43:45.884Z,False,False,19691.666666666668,5.232853513971211,306,13902,103,2,1,0,9,0,1,102
1067,66d0cf5bb41a7950a0a97d0a,5e89fca2fd676e407898adbe,2024-08-29T19:43:23.002Z,False,False,21828.333333333332,4.675324675324675,302,12232,102,16,1,1,4,0,4,100
1068,66d0cf4053e261695aa841dc,5e89fca2fd676e407898adbe,2024-08-29T19:42:56.450Z,False,False,17556.666666666668,5.868945868945869,255,14060,103,1,0,1,9,0,0,103
1069,66d0cf2b003e8caa2e8e41ec,5e89fca2fd676e407898adbe,2024-08-29T19:42:35.869Z,False,False,21486.666666666668,4.701318851823118,276,11540,101,11,3,1,5,0,3,99
1070,66d0cf04b41a7950a0a97cfb,5e89fca2fd676e407898adbe,2024-08-29T19:41:56.727Z,False,False,19378.333333333332,5.215146299483648,266,14043,101,4,0,0,9,0,0,101
1071,66d0ceeeb41a7950a0a97cf6,5e89fca2fd676e407898adbe,2024-08-29T19:41:34.078Z,False,False,22626.666666666668,4.554163596168018,291,10618,103,10,3,0,6,0,3,101
1072,66d0ced49ff41ff4bda2cb50,5e89fca2fd676e407898adbe,2024-08-29T19:41:08.192Z,False,False,17766.666666666668,5.741088180112571,275,13052,102,6,3,0,7,0,1,101
1073,66d0cebf9ff41ff4bda2cb4a,5e89fca2fd676e407898adbe,2024-08-29T19:40:47.204Z,False,False,21908.333333333332,4.657534246575342,258,11112,102,16,0,0,6,0,0,102
1074,66d0cea18ddc1465741383da,5e89fca2fd676e407898adbe,2024-08-29T19:40:17.721Z,False,False,18661.666666666668,5.415549597855228,253,13636,101,2,1,0,9,0,4,100
1075,66d0ce8c6de400af6e1b2cde,5e89fca2fd676e407898adbe,2024-08-29T19:39:56.076Z,False,False,20928.333333333332,4.828685258964144,279,10412,101,9,4,1,5,0,4,99
1076,66d0ce74a8128b079707777e,5e89fca2fd676e407898adbe,2024-08-29T19:39:32.468Z,False,False,19308.333333333332,5.233160621761658,276,12809,101,2,2,2,7,0,3,100
1077,66d0ce5d53e261695aa841c3,5e89fca2fd676e407898adbe,2024-08-29T19:39:09.048Z,False,False,18108.333333333332,5.524861878453038,252,17501,100,2,1,0,9,1,0,100
1078,66d0ce4653e261695aa841c1,5e89fca2fd676e407898adbe,2024-08-29T19:38:46.785Z,False,False,24241.666666666668,4.209078404401651,294,9972,102,14,4,2,3,0,2,100
1079,66d0ce1d28431a54471f4020,5e89fca2fd676e407898adbe,2024-08-29T19:38:05.354Z,False,False,18721.666666666668,5.396260017809439,263,11939,101,5,0,2,7,0,0,101
1080,66d0ce00718661c46ddd1531,5e89fca2fd676e407898adbe,2024-08-29T19:37:36.147Z,False,False,20276.666666666668,5.180921052631579,293,14126,105,3,1,2,7,0,1,104
1081,66d0cde89ff41ff4bda2cb31,5e89fca2fd676e407898adbe,2024-08-29T19:37:12.793Z,False,False,19695.0,5.1820491109229465,265,13258,102,6,1,0,8,0,3,101
1082,66d0cdce718661c46ddd14eb,5e89fca2fd676e407898adbe,2024-08-29T19:36:46.887Z,False,False,18483.333333333332,5.464382326420198,265,15175,101,8,2,0,7,1,0,101
1083,66d0cdb9942550243dff285e,5e89fca2fd676e407898adbe,2024-08-29T19:36:25.589Z,False,False,21240.0,4.803767660910518,278,12619,102,6,2,0,7,0,1,101
1084,66d0cd9828431a54471f4007,5e89fca2fd676e407898adbe,2024-08-29T19:35:52.907Z,False,False,20776.666666666668,5.248796147672552,299,11095,109,11,1,1,6,0,3,108
1085,66d0cd81562ae19bada039cc,5e89fca2fd676e407898adbe,2024-08-29T19:35:29.277Z,False,False,18973.333333333332,5.325131810193322,268,10043,101,16,3,2,3,0,4,99
1086,66d0cd643424dd9bfe760e36,5e89fca2fd676e407898adbe,2024-08-29T19:35:00.367Z,False,False,16955.0,6.017699115044248,265,14718,102,0,0,0,10,0,0,102
1087,66d0cd459ff41ff4bda2cb19,5e89fca2fd676e407898adbe,2024-08-29T19:34:29.902Z,False,False,22823.333333333332,4.558071585098612,275,12733,104,4,2,2,6,0,1,103
1088,66d0cd2c8ddc1465741383ac,5e89fca2fd676e407898adbe,2024-08-29T19:34:04.057Z,False,False,21391.666666666668,4.816835541699143,281,13765,103,8,2,0,6,0,7,100
1089,66d0cd136751a20f93e2137d,5e89fca2fd676e407898adbe,2024-08-29T19:33:39.766Z,False,False,21445.0,4.852255054432348,291,12275,104,8,2,0,7,0,0,104
1090,66d0ccfb718661c46ddd13d5,5e89fca2fd676e407898adbe,2024-08-29T19:33:15.337Z,False,False,18953.333333333332,5.382585751978892,269,12991,102,3,1,1,8,0,4,100
1091,66d0cce553e261695aa8419e,5e89fca2fd676e407898adbe,2024-08-29T19:32:53.578Z,False,False,24208.333333333332,4.1735537190082646,297,12401,101,5,4,1,6,0,2,100
1092,66d0ccb36de400af6e1b2ca7,5e89fca2fd676e407898adbe,2024-08-29T19:32:03.163Z,False,False,17573.333333333332,5.806451612903226,255,13692,102,1,0,1,9,0,0,102
1093,66d0cc9e942550243dff2839,5e89fca2fd676e407898adbe,2024-08-29T19:31:42.410Z,False,False,20773.333333333332,5.008025682182986,274,12465,104,6,1,0,8,0,1,103
1094,66d0cc86ae0652cdfaa90857,5e89fca2fd676e407898adbe,2024-08-29T19:31:18.477Z,False,False,21266.666666666668,4.890282131661443,289,14188,104,0,0,0,10,0,1,103
1095,66d0cc6d003e8caa2e8e418e,5e89fca2fd676e407898adbe,2024-08-29T19:30:53.992Z,False,False,24046.666666666668,4.244105409153953,299,13032,102,11,1,0,6,0,2,100
1096,66d0cc53b41a7950a0a97c9c,5e89fca2fd676e407898adbe,2024-08-29T19:30:27.239Z,False,False,24018.333333333332,4.621790423317141,309,12567,111,5,3,1,6,0,4,109
1097,66d0cc38003e8caa2e8e4184,5e89fca2fd676e407898adbe,2024-08-29T19:30:00.347Z,False,False,25633.333333333332,3.979193758127438,318,27079,102,26,7,0,0,5,1,101
1098,66d0cc1b28431a54471f3fdd,5e89fca2fd676e407898adbe,2024-08-29T19:29:31.876Z,False,False,17811.666666666668,5.786516853932584,258,13008,103,2,3,0,8,0,1,102
1099,66d0cc0753e261695aa8417f,5e89fca2fd676e407898adbe,2024-08-29T19:29:11.106Z,False,False,22368.333333333332,4.560357675111773,304,17463,102,5,3,0,5,0,1,101
1100,66d0cbee3424dd9bfe760e0c,5e89fca2fd676e407898adbe,2024-08-29T19:28:46.046Z,False,False,18483.333333333332,5.57258791704238,265,14399,103,0,0,0,10,0,1,102
1101,66d0cbd828431a54471f3fd2,5e89fca2fd676e407898adbe,2024-08-29T19:28:24.922Z,False,False,18198.333333333332,5.609532538955087,257,12166,102,5,2,1,7,0,0,102
1102,66d0cbc3ae0652cdfaa90840,5e89fca2fd676e407898adbe,2024-08-29T19:28:03.844Z,False,False,20301.666666666668,5.270935960591133,289,13162,107,6,1,0,8,0,2,106
1103,66d0cbac1a8a0a094da90423,5e89fca2fd676e407898adbe,2024-08-29T19:27:40.883Z,False,False,18690.0,5.566458519179304,265,12931,104,2,0,2,8,0,0,104
1104,66d0cb7d942550243dff27ff,5e89fca2fd676e407898adbe,2024-08-29T19:26:53.465Z,False,False,20555.0,4.963503649635037,275,12319,102,12,2,0,6,0,2,101
1105,66d0cb646751a20f93e2134e,5e89fca2fd676e407898adbe,2024-08-29T19:26:28.992Z,False,False,20900.0,4.880382775119617,284,14884,102,6,2,2,6,1,4,100
1106,66d0cb4db41a7950a0a97c7a,5e89fca2fd676e407898adbe,2024-08-29T19:26:05.394Z,False,False,18506.666666666668,5.5675675675675675,273,13776,103,2,1,0,9,0,0,103
1107,66d0cb386de400af6e1b2c6e,5e89fca2fd676e407898adbe,2024-08-29T19:25:44.112Z,False,False,20458.333333333332,4.938875305623472,266,11463,101,4,6,1,5,0,1,100
1108,66d0cb1f718661c46ddd10ea,5e89fca2fd676e407898adbe,2024-08-29T19:25:19.339Z,False,False,19888.333333333332,5.079631181894384,268,12374,101,4,3,2,6,0,0,101
1109,66d0cafe6751a20f93e21342,5e89fca2fd676e407898adbe,2024-08-29T19:24:46.177Z,False,False,17016.666666666668,5.994123408423115,252,11672,102,2,6,2,5,0,0,102
1110,66d0cadd8ddc14657413835c,5e89fca2fd676e407898adbe,2024-08-29T19:24:13.386Z,False,False,25298.333333333332,4.073829927488464,326,11284,103,21,2,1,2,0,5,101
1111,66d0cabf8ddc14657413835a,5e89fca2fd676e407898adbe,2024-08-29T19:23:43.708Z,False,False,17758.333333333332,5.802816901408451,257,13107,103,4,0,0,9,0,0,103
1112,66d0caaa6751a20f93e21339,5e89fca2fd676e407898adbe,2024-08-29T19:23:22.977Z,False,False,17066.666666666668,5.91796875,261,13678,101,1,0,1,9,0,0,101
1113,66d0ca951a8a0a094da90412,5e89fca2fd676e407898adbe,2024-08-29T19:23:01.118Z,False,False,18976.666666666668,5.377855887521969,261,13504,102,2,0,2,8,0,0,102
1114,66d0ca7fae0652cdfaa90816,5e89fca2fd676e407898adbe,2024-08-29T19:22:39.112Z,False,False,19216.666666666668,5.35993061578491,263,13378,103,2,1,0,9,0,0,103
1115,66d0ca696751a20f93e21334,5e89fca2fd676e407898adbe,2024-08-29T19:22:17.053Z,False,False,18016.666666666668,5.605920444033303,266,13287,101,8,0,0,8,0,2,100
1116,66d0ca53a8128b07970776dd,5e89fca2fd676e407898adbe,2024-08-29T19:21:55.800Z,False,False,20328.333333333332,5.02050861361772,274,12590,102,2,0,2,8,0,0,102
1117,66d0ca3c1a8a0a094da9040b,5e89fca2fd676e407898adbe,2024-08-29T19:21:32.460Z,False,False,19566.666666666668,5.212947189097104,276,11494,102,8,1,2,6,0,0,102
1118,66d0ca259ff41ff4bda2cac1,5e89fca2fd676e407898adbe,2024-08-29T19:21:09.853Z,False,False,20753.333333333332,5.156626506024097,278,13109,107,5,0,1,8,0,1,106
1119,66d0ca0d718661c46ddd0f23,5e89fca2fd676e407898adbe,2024-08-29T19:20:45.708Z,False,False,23810.0,4.663865546218487,307,11872,111,8,2,0,7,0,3,108
1120,66d0c9f2ae0652cdfaa90804,5e89fca2fd676e407898adbe,2024-08-29T19:20:18.864Z,False,False,19798.333333333332,5.1053074978938495,289,17597,101,5,4,0,4,0,0,101
1121,66d0c9d9a8128b07970776d5,5e89fca2fd676e407898adbe,2024-08-29T19:19:53.975Z,False,False,18143.333333333332,5.569852941176471,269,14777,101,0,0,0,10,0,0,101
1122,66d0c9c43424dd9bfe760dc6,5e89fca2fd676e407898adbe,2024-08-29T19:19:32.778Z,False,False,19776.666666666668,5.210792580101181,273,11550,103,7,1,1,7,0,0,103
1123,66d0c9ad6de400af6e1b2c3e,5e89fca2fd676e407898adbe,2024-08-29T19:19:09.950Z,False,False,18881.666666666668,5.353356890459364,260,13987,101,1,0,1,9,0,0,101
1124,66d0c998b41a7950a0a97c42,5e89fca2fd676e407898adbe,2024-08-29T19:18:48.263Z,False,False,20671.666666666668,4.935483870967742,275,12540,102,7,3,1,6,0,1,101
1125,66d0c97ab41a7950a0a97c40,5e89fca2fd676e407898adbe,2024-08-29T19:18:18.650Z,False,False,23961.666666666668,4.3423799582463465,297,10633,104,16,4,0,4,0,6,101
1126,66d0c960bf438f0a68f0eb9b,5e89fca2fd676e407898adbe,2024-08-29T19:17:52.091Z,False,False,23478.333333333332,4.6022727272727275,281,11961,108,6,2,1,7,0,3,106
1127,66d0c93ca8128b07970776cb,5e89fca2fd676e407898adbe,2024-08-29T19:17:16.670Z,False,False,22800.0,4.517543859649122,282,8609,103,20,5,2,1,0,7,100
1128,66d0c922ae0652cdfaa907e7,5e89fca2fd676e407898adbe,2024-08-29T19:16:50.904Z,False,False,19425.0,5.253218884120171,269,8468,102,23,7,1,0,0,2,101
1129,66d0b4806751a20f93e21089,5e89fca2fd676e407898adbe,2024-08-29T17:48:48.917Z,False,False,30753.333333333332,3.317073170731707,313,14564,102,26,2,0,0,0,4,99
1130,66d0b42ba8128b0797077428,5e89fca2fd676e407898adbe,2024-08-29T17:47:23.178Z,False,False,17056.666666666668,5.92375366568915,256,13094,101,3,1,1,8,0,0,101
1131,66d0b416562ae19bada036bc,5e89fca2fd676e407898adbe,2024-08-29T17:47:02.366Z,False,False,21046.666666666668,4.849445324881141,274,12827,102,8,2,1,6,0,5,101
1132,66d0b3fdae0652cdfaa90564,5e89fca2fd676e407898adbe,2024-08-29T17:46:37.614Z,False,False,19253.333333333332,5.246753246753247,273,14780,101,2,0,0,9,0,1,100
1133,66d0b3e69ff41ff4bda2c7f7,5e89fca2fd676e407898adbe,2024-08-29T17:46:14.151Z,False,False,18641.666666666668,5.420393559928444,267,13815,101,2,1,0,9,0,0,101
1134,66d0b3ce003e8caa2e8e3e37,5e89fca2fd676e407898adbe,2024-08-29T17:45:50.546Z,False,False,19641.666666666668,5.195246179966044,281,12486,102,5,2,1,7,0,2,101
1135,66d0b3b853e261695aa83e90,5e89fca2fd676e407898adbe,2024-08-29T17:45:28.075Z,False,False,18555.0,5.552560646900269,279,12214,103,12,4,0,5,0,0,103
1136,66d0b395b41a7950a0a979a3,5e89fca2fd676e407898adbe,2024-08-29T17:44:53.066Z,False,False,17441.666666666668,5.850860420650095,261,13343,102,2,1,0,9,0,2,101
1137,66d0a30b718661c46ddcd380,5e89fca2fd676e407898adbe,2024-08-29T16:34:19.180Z,False,False,19916.666666666668,5.322175732217573,288,10420,106,8,10,0,3,0,1,105
1138,66d0a08ab41a7950a0a97709,5e89fca2fd676e407898adbe,2024-08-29T16:23:38.502Z,False,False,16428.333333333332,6.15228426395939,253,11845,101,3,5,1,6,0,1,100
1139,66d09e00003e8caa2e8e3ad6,5e89fca2fd676e407898adbe,2024-08-29T16:12:48.135Z,False,False,26976.666666666668,3.708281829419036,324,38658,100,11,4,2,1,6,2,98
1140,66cdfee6718661c46dd89395,5e89fca2fd676e407898adbe,2024-08-27T16:29:26.641Z,False,False,17696.666666666668,5.8246936852026385,273,14238,103,0,1,1,9,0,2,101
1141,66cdfed1a8128b0797071712,5e89fca2fd676e407898adbe,2024-08-27T16:29:05.689Z,False,False,20708.333333333332,5.024154589371981,292,12826,104,4,2,0,8,0,1,103
1142,66cdfe6eb41a7950a0a91c7f,5e89fca2fd676e407898adbe,2024-08-27T16:27:26.199Z,False,False,16983.333333333332,6.005888125613346,275,12280,102,3,3,1,7,0,2,101
1143,66cdfe4e718661c46dd89261,5e89fca2fd676e407898adbe,2024-08-27T16:26:54.402Z,False,False,21775.0,4.961715160796325,298,11777,108,10,2,1,5,0,1,107
1144,66cdfe358ddc14657413243d,5e89fca2fd676e407898adbe,2024-08-27T16:26:29.765Z,False,False,19093.333333333332,5.344978165938865,283,10560,102,12,2,0,6,0,0,102
1145,66cdfe1f8ddc146574132439,5e89fca2fd676e407898adbe,2024-08-27T16:26:07.758Z,False,False,16976.666666666668,5.952848722986248,265,11949,101,4,6,0,6,0,0,101
1146,66cdfe0b28431a54471ee021,5e89fca2fd676e407898adbe,2024-08-27T16:25:47.539Z,False,False,20200.0,5.0495049504950495,282,11607,102,5,2,1,7,0,2,101
1147,66cdfdf3bf438f0a68f08d2d,5e89fca2fd676e407898adbe,2024-08-27T16:25:23.844Z,False,False,20816.666666666668,4.947958366693355,292,11420,103,9,2,1,6,0,5,100
