,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
451,66d27054942550243dff5d0f,62296d5a07acc4e1283167da,2024-08-31T01:22:28.706Z,False,False,17141.666666666668,5.953307392996109,282,13608,102,2,3,0,8,0,0,102
452,66d26f32003e8caa2e8e7a30,62296d5a07acc4e1283167da,2024-08-31T01:17:38.370Z,False,False,17430.0,5.7990430622009566,276,13088,101,1,2,1,8,0,3,100
453,66d26edf3424dd9bfe7641b3,62296d5a07acc4e1283167da,2024-08-31T01:16:15.241Z,False,False,16751.666666666668,6.208955223880597,288,14229,104,1,1,0,9,0,2,103
454,66d26d68ae0652cdfaa93bc9,62296d5a07acc4e1283167da,2024-08-31T01:10:00.766Z,False,False,17359.999999999996,5.878962536023054,282,14466,102,0,0,0,10,0,1,101
455,66d26c103424dd9bfe764179,62296d5a07acc4e1283167da,2024-08-31T01:04:16.401Z,False,False,17918.333333333332,5.916279069767442,300,13603,106,2,3,1,7,0,3,104
456,66d26b9b3424dd9bfe764173,62296d5a07acc4e1283167da,2024-08-31T01:02:19.771Z,False,False,23855.0,4.40251572327044,309,11021,105,6,7,0,5,0,3,103
457,66d268da6de400af6e1b60f3,62296d5a07acc4e1283167da,2024-08-31T00:50:34.270Z,False,False,17826.666666666668,5.8372310570626755,302,12882,104,7,2,0,7,0,0,104
458,66d26723003e8caa2e8e795f,62296d5a07acc4e1283167da,2024-08-31T00:43:15.770Z,False,False,15903.333333333334,6.352201257861635,275,14002,101,2,1,0,9,0,1,100
459,66d266da8ddc14657413b9b2,62296d5a07acc4e1283167da,2024-08-31T00:42:02.420Z,False,False,17600.0,5.738636363636363,277,12867,101,8,2,0,7,0,0,101
460,66d26645718661c46ddf87c2,62296d5a07acc4e1283167da,2024-08-31T00:39:33.645Z,False,False,21051.666666666668,5.130641330166271,302,12625,108,4,4,0,7,0,7,105
461,66d2645953e261695aa8758b,62296d5a07acc4e1283167da,2024-08-31T00:31:21.661Z,False,False,16853.333333333332,6.112759643916913,285,13801,103,5,1,0,8,0,3,102
462,66d263f6a8128b079707ac32,62296d5a07acc4e1283167da,2024-08-31T00:29:42.978Z,False,False,19736.666666666668,5.27027027027027,310,13103,104,5,3,0,7,0,6,100
463,66d262e49ff41ff4bda2fea8,62296d5a07acc4e1283167da,2024-08-31T00:25:08.472Z,False,False,18643.333333333332,5.474060822898032,293,14646,102,0,0,0,10,0,2,100
464,66d1d53f942550243dff4a11,62296d5a07acc4e1283167da,2024-08-30T14:20:47.888Z,False,False,20715.0,5.555555555555555,332,13745,115,8,0,0,8,0,3,113
465,66d1c841942550243dff47cd,62296d5a07acc4e1283167da,2024-08-30T13:25:21.653Z,False,False,16841.666666666668,6.0,279,13141,101,7,1,1,7,0,0,101
466,66d1c5f453e261695aa86104,62296d5a07acc4e1283167da,2024-08-30T13:15:32.348Z,False,False,16850.0,6.053412462908011,281,13246,102,0,4,0,8,0,0,102
467,66d1c32153e261695aa8608c,62296d5a07acc4e1283167da,2024-08-30T13:03:29.174Z,False,False,19083.333333333332,5.449781659388647,305,11668,104,9,4,1,5,0,3,102
468,66d1a96b53e261695aa85ca5,62296d5a07acc4e1283167da,2024-08-30T11:13:47.734Z,False,False,16878.333333333332,5.988142292490118,280,14248,101,4,0,0,9,0,4,99
469,66d18d386751a20f93e22b67,62296d5a07acc4e1283167da,2024-08-30T09:13:28.466Z,False,False,31433.333333333332,3.4676564156945915,347,39129,109,16,8,2,0,8,4,105
470,66d18c99a8128b0797078f90,62296d5a07acc4e1283167da,2024-08-30T09:10:49.042Z,False,False,37866.666666666664,2.693661971830986,321,41655,102,16,11,0,0,9,2,101
471,66d18c0528431a54471f5742,62296d5a07acc4e1283167da,2024-08-30T09:08:21.993Z,False,False,28095.0,3.5608308605341246,317,41247,100,19,8,0,1,9,5,98
472,66d173eca8128b0797078c65,62296d5a07acc4e1283167da,2024-08-30T07:25:32.580Z,False,False,18500.0,5.513513513513513,300,12931,102,4,2,0,8,0,5,99
473,66d171d21a8a0a094da91063,62296d5a07acc4e1283167da,2024-08-30T07:16:34.697Z,False,False,22991.666666666668,4.873096446700507,367,33487,112,0,0,0,2,0,0,112
474,66d11361a8128b0797077f20,62296d5a07acc4e1283167da,2024-08-30T00:33:37.087Z,False,False,19745.0,5.320945945945946,309,13131,105,8,1,1,7,0,8,102
475,66d0825b53e261695aa83687,62296d5a07acc4e1283167da,2024-08-29T14:14:51.144Z,False,False,19466.666666666668,5.239726027397261,303,13037,102,7,2,0,7,0,3,100
476,66d07d9c942550243dff1c4b,62296d5a07acc4e1283167da,2024-08-29T13:54:36.128Z,False,False,17603.333333333332,5.909090909090908,287,13587,104,4,1,1,8,0,0,104
477,66d04c20003e8caa2e8e2d5b,62296d5a07acc4e1283167da,2024-08-29T10:23:28.800Z,False,False,20608.333333333332,4.951456310679611,315,23749,102,1,0,1,5,0,1,101
478,66d032059ff41ff4bda2b538,62296d5a07acc4e1283167da,2024-08-29T08:32:05.845Z,False,False,16845.0,6.0,277,12850,101,3,1,1,8,0,0,101
479,66cf14f18ddc146574134799,62296d5a07acc4e1283167da,2024-08-28T12:15:45.007Z,False,False,16208.333333333334,6.234567901234568,288,14045,101,1,0,1,9,0,4,99
480,66cf1441bf438f0a68f0afd3,62296d5a07acc4e1283167da,2024-08-28T12:12:49.343Z,False,False,24775.0,4.360699865410498,357,27618,108,4,2,0,2,0,2,107
481,66cf1276ae0652cdfaa8cbd4,62296d5a07acc4e1283167da,2024-08-28T12:05:10.213Z,False,False,19053.333333333332,5.8267716535433065,285,14158,111,2,1,0,9,0,0,111
482,66cef9566751a20f93e1d305,62296d5a07acc4e1283167da,2024-08-28T10:17:58.268Z,False,False,29193.333333333332,3.495145631067961,321,30642,102,22,7,0,1,6,10,98
483,66cef8f48ddc1465741343e2,62296d5a07acc4e1283167da,2024-08-28T10:16:20.682Z,False,False,27828.333333333332,3.738765727980827,334,21409,104,16,6,0,3,3,4,100
484,66cef4ff562ae19bad9ffb48,62296d5a07acc4e1283167da,2024-08-28T09:59:27.526Z,False,False,20975.0,4.8171701112877585,278,13159,101,2,0,2,8,0,2,100
485,66cddcc93424dd9bfe75aeaa,62296d5a07acc4e1283167da,2024-08-27T14:03:53.876Z,False,False,56616.666666666664,1.8192522814247865,365,42232,103,16,9,1,0,9,26,100
486,66cdd830ae0652cdfaa8a374,62296d5a07acc4e1283167da,2024-08-27T13:44:16.560Z,False,False,18663.333333333332,5.683646112600536,295,13656,106,2,3,0,8,0,3,104
487,66cdd795562ae19bad9fd671,62296d5a07acc4e1283167da,2024-08-27T13:41:41.691Z,False,False,18385.0,5.6572982774252045,292,13258,104,2,0,2,8,0,0,104
488,66cdd7499ff41ff4bda265f7,62296d5a07acc4e1283167da,2024-08-27T13:40:25.838Z,False,False,31763.333333333332,3.2125984251968505,337,29737,102,2,1,0,4,1,5,99
489,66cdd715718661c46dd84163,62296d5a07acc4e1283167da,2024-08-27T13:39:33.610Z,False,False,23801.666666666668,4.453781512605042,358,26738,106,10,1,0,1,0,2,105
490,66cdd3daa8128b0797070f51,62296d5a07acc4e1283167da,2024-08-27T13:25:46.180Z,False,False,17090.000000000004,5.91219512195122,258,13434,101,8,0,0,8,0,0,101
491,66cdd3af942550243dfec40a,62296d5a07acc4e1283167da,2024-08-27T13:25:03.366Z,False,False,17241.666666666668,5.918762088974854,291,13314,102,6,3,0,7,0,0,102
492,66cdd34528431a54471ed93e,62296d5a07acc4e1283167da,2024-08-27T13:23:17.112Z,False,False,19398.333333333332,5.365434221840069,293,14738,104,0,0,0,10,0,1,103
493,66cdd3206de400af6e1ac835,62296d5a07acc4e1283167da,2024-08-27T13:22:40.134Z,False,False,17908.333333333332,5.810055865921788,298,12794,104,3,1,1,8,0,0,104
494,66cdcfea8ddc146574131c2d,62296d5a07acc4e1283167da,2024-08-27T13:08:58.482Z,False,False,18013.333333333332,5.777777777777778,284,13016,104,2,2,2,7,0,0,104
495,66cdcf8b6751a20f93e1abb0,62296d5a07acc4e1283167da,2024-08-27T13:07:23.709Z,False,False,17711.666666666668,6.214689265536723,306,14872,110,0,0,0,10,0,0,110
496,66cdcd341a8a0a094da8c983,62296d5a07acc4e1283167da,2024-08-27T12:57:24.027Z,False,False,24000.0,4.25,341,23974,102,1,2,1,3,0,5,99
497,66cdc3bca8128b0797070ce0,62296d5a07acc4e1283167da,2024-08-27T12:17:00.200Z,False,False,20070.0,4.983388704318937,284,17504,100,2,1,2,7,1,1,99
498,66cdb8569ff41ff4bda26150,62296d5a07acc4e1283167da,2024-08-27T11:28:22.179Z,False,False,20536.666666666668,5.016233766233766,288,10846,103,12,4,0,5,0,4,101
499,66cdb46a6de400af6e1ac3e4,62296d5a07acc4e1283167da,2024-08-27T11:11:38.482Z,False,False,38295.0,3.5785807575097954,464,38245,137,0,0,0,0,0,6,136
500,66cd9357a8128b07970706ce,62296d5a07acc4e1283167da,2024-08-27T08:50:31.470Z,False,False,29900.0,3.678929765886288,365,30863,110,1,0,0,3,0,3,107
501,66cd837c3424dd9bfe75a2d0,62296d5a07acc4e1283167da,2024-08-27T07:42:52.520Z,False,False,35378.333333333336,3.1385485391140433,395,23819,111,6,2,1,1,0,10,104
502,66cc987d562ae19bad9fadbf,62296d5a07acc4e1283167da,2024-08-26T15:00:13.949Z,False,False,19611.666666666668,5.3061224489795915,294,12970,104,5,2,1,7,0,2,103
503,66cc97dd003e8caa2e8da92e,62296d5a07acc4e1283167da,2024-08-26T14:57:33.250Z,False,False,19633.333333333332,5.144312393887946,275,14360,101,4,1,0,8,0,0,101
504,66cc9799942550243dfe9b35,62296d5a07acc4e1283167da,2024-08-26T14:56:25.758Z,False,False,19993.333333333332,5.554628857381151,286,14516,111,0,0,0,10,0,0,111
505,66cc94da1a8a0a094da8b21c,62296d5a07acc4e1283167da,2024-08-26T14:44:42.908Z,False,False,20200.0,5.148514851485149,307,11879,104,7,3,0,7,0,3,103
506,66cc944d718661c46dd621e7,62296d5a07acc4e1283167da,2024-08-26T14:42:21.017Z,False,False,23433.333333333332,4.310099573257468,326,27873,101,5,2,0,1,0,3,99
507,66cc941a718661c46dd6217a,62296d5a07acc4e1283167da,2024-08-26T14:41:30.737Z,False,False,25920.0,4.05144694533762,347,25826,105,4,3,0,2,0,1,104
508,66cc9351b41a7950a0a8ea21,62296d5a07acc4e1283167da,2024-08-26T14:38:09.712Z,False,False,34706.666666666664,4.005763688760807,479,38159,139,0,0,0,0,0,3,137
509,66cc92d66751a20f93e1812a,62296d5a07acc4e1283167da,2024-08-26T14:36:06.215Z,False,False,19393.333333333332,5.262252794496991,274,11844,102,6,2,2,6,0,2,101
510,66cc66e5ae0652cdfaa870b4,62296d5a07acc4e1283167da,2024-08-26T11:28:37.415Z,False,False,27736.666666666668,3.75,376,29886,104,1,0,0,4,0,0,104
511,66cc66bf3424dd9bfe757cb1,62296d5a07acc4e1283167da,2024-08-26T11:27:59.137Z,False,False,30661.666666666668,3.4257748776508974,348,24646,105,2,1,0,5,0,6,101
512,66cc61098ddc14657412e947,62296d5a07acc4e1283167da,2024-08-26T11:03:37.329Z,False,False,22155.0,5.237020316027088,331,16303,116,1,0,1,8,0,6,111
513,66cc60e953e261695aa7a9ae,62296d5a07acc4e1283167da,2024-08-26T11:03:05.326Z,False,False,27571.666666666668,3.917775090689238,344,26904,108,0,2,0,4,0,0,108
514,66cc5a6abf438f0a68f054af,62296d5a07acc4e1283167da,2024-08-26T10:35:22.037Z,False,False,49693.333333333336,2.2140221402214024,361,29800,110,0,1,0,3,0,1,109
515,66cc526e562ae19bad9fa30b,62296d5a07acc4e1283167da,2024-08-26T10:01:18.530Z,False,False,37500.0,3.1733333333333333,438,30424,119,6,1,0,1,0,5,117
516,66cc523db41a7950a0a8dfc6,62296d5a07acc4e1283167da,2024-08-26T10:00:29.372Z,False,False,28900.0,3.8754325259515574,390,32992,112,5,2,0,1,1,4,110
517,66cc3e19942550243dfe8e37,62296d5a07acc4e1283167da,2024-08-26T08:34:33.386Z,False,False,21303.333333333332,4.929577464788732,309,13031,105,9,3,0,6,0,4,103
518,66cc3dd9bf438f0a68f05128,62296d5a07acc4e1283167da,2024-08-26T08:33:29.881Z,False,False,18200.0,5.65934065934066,285,14598,103,0,0,0,10,0,5,102
519,66cc3d09a8128b079706d7dd,62296d5a07acc4e1283167da,2024-08-26T08:30:01.896Z,False,False,19285.0,5.341400172860847,295,13266,103,3,2,0,8,0,2,102
520,66cc3cd9bf438f0a68f050ff,62296d5a07acc4e1283167da,2024-08-26T08:29:13.665Z,False,False,17966.666666666668,5.621521335807051,293,13811,101,1,0,1,9,0,1,100
521,66cb4dc6ff71d531c04befd0,62296d5a07acc4e1283167da,2024-08-25T15:29:10.519Z,False,False,19353.333333333332,5.271317829457364,284,14236,102,1,0,1,9,0,3,100
522,66cb4d1cfcc086cca6ee72af,62296d5a07acc4e1283167da,2024-08-25T15:26:20.287Z,False,False,19326.666666666668,5.332182916307161,292,13584,103,5,1,1,7,0,0,103
523,66cb4cc1ff71d531c04befb8,62296d5a07acc4e1283167da,2024-08-25T15:24:49.678Z,False,False,18910.0,5.502645502645503,296,13835,104,1,0,1,9,0,3,102
524,66cb4c48ee05333efd06d528,62296d5a07acc4e1283167da,2024-08-25T15:22:48.539Z,False,False,19000.0,5.473684210526316,293,12433,104,3,0,3,7,0,5,102
525,66cb4c2bff71d531c04befaf,62296d5a07acc4e1283167da,2024-08-25T15:22:19.011Z,False,False,18568.333333333332,5.493716337522442,282,13365,102,1,2,1,8,0,2,101
526,66cb49fe814ad7569537d4cb,62296d5a07acc4e1283167da,2024-08-25T15:13:02.057Z,False,False,31375.0,3.4112646121147714,338,26558,107,3,0,0,4,0,1,106
527,66cb4915c1e3cbc7e945fece,62296d5a07acc4e1283167da,2024-08-25T15:09:09.320Z,False,False,28410.0,3.6619718309859155,275,14484,104,0,0,0,10,0,1,103
528,66cb486922013c5220c358ff,62296d5a07acc4e1283167da,2024-08-25T15:06:17.065Z,False,False,19216.666666666668,5.307892454466609,279,13226,102,3,1,1,8,0,0,102
529,66cb088cd242e475ef2e2282,62296d5a07acc4e1283167da,2024-08-25T10:33:48.345Z,False,False,30643.333333333332,3.2970620239390644,320,21875,101,3,2,0,5,0,2,100
530,66cb0860ceefbf87eab65503,62296d5a07acc4e1283167da,2024-08-25T10:33:04.499Z,False,False,46250.0,2.6810810810810812,415,34663,124,0,0,0,2,0,4,122
531,66cafc96c1e3cbc7e945f3b2,62296d5a07acc4e1283167da,2024-08-25T09:42:46.755Z,False,False,23233.333333333332,4.390243902439024,332,24173,102,6,0,0,4,0,0,102
532,66cafc57ceefbf87eab6534e,62296d5a07acc4e1283167da,2024-08-25T09:41:43.960Z,False,False,42291.666666666664,2.60149783208514,381,25296,110,10,2,0,1,0,5,107
533,66cafb85ceefbf87eab65329,62296d5a07acc4e1283167da,2024-08-25T09:38:13.402Z,False,False,34485.0,3.4219429676172064,389,12528,118,19,6,0,1,0,4,116
534,66cafa4dceefbf87eab652f8,62296d5a07acc4e1283167da,2024-08-25T09:33:01.762Z,False,False,24650.0,4.300202839756593,350,20615,106,7,4,0,3,0,0,106
535,66caf818ceefbf87eab652b4,62296d5a07acc4e1283167da,2024-08-25T09:23:36.652Z,False,False,21176.666666666668,4.866141732283464,340,25132,103,6,3,0,2,0,1,102
536,66caf7c7f036db60bf60af8c,62296d5a07acc4e1283167da,2024-08-25T09:22:15.615Z,False,False,21093.333333333332,4.8853754940711465,321,24623,103,1,1,1,4,0,0,103
537,66caf6e5f8bf322ca9302492,62296d5a07acc4e1283167da,2024-08-25T09:18:29.013Z,False,False,31183.333333333332,3.3030464991982895,363,26403,103,9,0,1,1,0,7,99
538,66caf59df8bf322ca930246c,62296d5a07acc4e1283167da,2024-08-25T09:13:01.818Z,False,False,28153.333333333332,4.014209591474246,392,32988,113,2,0,0,2,0,4,111
539,66caf37022013c5220c34c58,62296d5a07acc4e1283167da,2024-08-25T09:03:44.103Z,False,False,23145.0,4.538904899135447,326,16624,105,8,2,0,5,0,2,104
540,66caf276dacddc2fa926b2c6,62296d5a07acc4e1283167da,2024-08-25T08:59:34.573Z,False,False,23960.0,4.3423799582463465,310,17835,104,6,1,1,5,0,4,102
541,66caf0f6f8bf322ca93023c7,62296d5a07acc4e1283167da,2024-08-25T08:53:10.607Z,False,False,18216.666666666668,5.709057639524246,298,14554,104,0,0,0,10,0,6,101
542,66caf0cfceefbf87eab651c5,62296d5a07acc4e1283167da,2024-08-25T08:52:31.247Z,False,False,17313.333333333332,5.895953757225433,293,16370,102,1,0,1,8,0,0,102
543,66caf0acc1e3cbc7e945f252,62296d5a07acc4e1283167da,2024-08-25T08:51:56.088Z,False,False,19726.666666666668,5.224006762468301,301,13788,103,5,3,1,6,0,5,101
544,66caefaaceefbf87eab651a5,62296d5a07acc4e1283167da,2024-08-25T08:47:38.709Z,False,False,19273.333333333332,5.346020761245675,296,12532,103,6,3,0,7,0,8,101
545,66caef2ff036db60bf60ae92,62296d5a07acc4e1283167da,2024-08-25T08:45:35.357Z,False,False,21363.333333333332,5.480093676814988,347,11688,117,10,3,0,6,0,3,114
546,66caee13f0f2d05ee2ae97d4,62296d5a07acc4e1283167da,2024-08-25T08:40:51.280Z,False,False,16250.0,6.276923076923077,272,13848,102,2,1,0,9,0,0,102
547,66caed92dee1eb42cdbf0409,62296d5a07acc4e1283167da,2024-08-25T08:38:42.919Z,False,False,20886.666666666668,4.8842777334397445,295,12356,102,5,4,1,5,0,2,101
548,66caed72ee05333efd06c892,62296d5a07acc4e1283167da,2024-08-25T08:38:10.244Z,False,False,16676.666666666668,6.18,280,13302,103,5,0,1,8,0,0,103
549,66cae6c7d242e475ef2e1e3e,62296d5a07acc4e1283167da,2024-08-25T08:09:43.759Z,False,False,18333.333333333332,5.8909090909090915,295,14724,108,0,0,0,10,0,0,108
550,66cae636ceefbf87eab65067,62296d5a07acc4e1283167da,2024-08-25T08:07:18.195Z,False,False,38355.0,3.4159061277705343,449,32237,131,1,1,0,2,0,5,127
551,66cae4edf8bf322ca930223f,62296d5a07acc4e1283167da,2024-08-25T08:01:49.130Z,False,False,17383.333333333332,5.810162991371045,277,14198,101,0,2,0,9,0,0,101
552,66ca984eceefbf87eab645dc,62296d5a07acc4e1283167da,2024-08-25T02:34:54.838Z,False,False,37136.666666666664,2.827648114901257,346,15225,105,0,0,0,10,0,13,98
553,66ca9801dacddc2fa926a740,62296d5a07acc4e1283167da,2024-08-25T02:33:37.747Z,False,False,105066.66666666667,0.9803299492385787,332,15078,103,0,0,0,10,0,35,94
554,66ca95a0dee1eb42cdbef87d,62296d5a07acc4e1283167da,2024-08-25T02:23:28.881Z,False,False,19033.333333333332,5.306479859894921,275,12442,101,3,3,1,7,0,1,100
555,66ca946ff8bf322ca93017ae,62296d5a07acc4e1283167da,2024-08-25T02:18:23.753Z,False,False,35958.333333333336,3.727399165507649,435,14733,134,0,0,0,10,0,8,129
556,66ca923cfcc086cca6ee59d2,62296d5a07acc4e1283167da,2024-08-25T02:09:00.543Z,False,False,28583.333333333332,4.75801749271137,442,37692,136,0,0,0,1,0,5,135
557,66ca91d3dacddc2fa926a65b,62296d5a07acc4e1283167da,2024-08-25T02:07:15.175Z,False,False,58566.666666666664,2.2538417757541263,495,33663,132,2,2,0,0,0,17,126
558,66ca912cc1e3cbc7e945e4fb,62296d5a07acc4e1283167da,2024-08-25T02:04:28.219Z,False,False,19261.666666666668,5.402597402597403,289,13401,104,2,0,2,8,0,4,102
559,66ca8f85ff71d531c04be2f8,62296d5a07acc4e1283167da,2024-08-25T01:57:25.913Z,False,False,25885.0,4.133934320669671,357,28520,107,0,0,0,4,0,0,107
560,66c9f133dacddc2fa9269458,62296d5a07acc4e1283167da,2024-08-24T14:41:55.101Z,False,False,16706.666666666668,6.167664670658683,280,14456,103,0,0,0,10,0,4,101
561,66c9e28872356176658114ce,62296d5a07acc4e1283167da,2024-08-24T13:39:20.573Z,False,False,17903.333333333332,5.64245810055866,291,12966,101,2,0,2,8,0,5,100
562,66c9e23de03b2312ba168488,62296d5a07acc4e1283167da,2024-08-24T13:38:05.754Z,False,False,18536.666666666668,5.449640287769784,287,11810,101,7,4,0,6,0,0,101
563,66c9e142f8bf322ca9300324,62296d5a07acc4e1283167da,2024-08-24T13:33:54.776Z,False,False,23291.666666666668,4.380816034359341,311,12284,102,10,3,2,4,0,5,99
564,66c9e0b2e03b2312ba16844e,62296d5a07acc4e1283167da,2024-08-24T13:31:30.336Z,False,False,20105.0,5.17412935323383,297,15339,104,0,1,0,9,0,3,103
565,66c9e043f036db60bf608f2c,62296d5a07acc4e1283167da,2024-08-24T13:29:39.063Z,False,False,24488.333333333332,4.288631722260041,325,19998,105,8,3,0,3,0,1,104
566,66c9dfb2ceefbf87eab62fae,62296d5a07acc4e1283167da,2024-08-24T13:27:14.825Z,False,False,20135.0,5.016556291390729,287,14016,101,1,0,1,9,0,3,99
567,66c9ded7c1e3cbc7e945cf0a,62296d5a07acc4e1283167da,2024-08-24T13:23:35.502Z,False,False,18241.666666666668,5.7586837294332724,293,13986,105,1,2,0,9,0,2,104
568,66c9de3dee05333efd06a790,62296d5a07acc4e1283167da,2024-08-24T13:21:01.532Z,False,False,19858.333333333332,5.188916876574307,299,13453,103,4,2,1,7,0,0,103
569,66c9ddbcd242e475ef2dfda2,62296d5a07acc4e1283167da,2024-08-24T13:18:52.308Z,False,False,21335.0,4.921875,290,14363,105,0,0,0,10,0,0,105
570,66c9dd123da28ca8742ad5fb,62296d5a07acc4e1283167da,2024-08-24T13:16:02.636Z,False,False,16938.333333333332,6.082677165354331,292,16056,103,1,0,1,8,0,2,101
571,66c9dc2eee05333efd06a73d,62296d5a07acc4e1283167da,2024-08-24T13:12:14.723Z,False,False,17768.333333333332,5.741088180112571,293,13778,102,4,0,0,9,0,0,102
572,66c9db78f0f2d05ee2ae767a,62296d5a07acc4e1283167da,2024-08-24T13:09:12.673Z,False,False,17333.333333333332,5.884615384615385,287,14739,102,0,0,0,10,0,2,101
573,66c9dacb7235617665810798,62296d5a07acc4e1283167da,2024-08-24T13:06:19.669Z,False,False,16725.0,6.101694915254238,290,13964,102,2,1,0,9,0,1,101
574,66c9da2be03b2312ba168364,62296d5a07acc4e1283167da,2024-08-24T13:03:39.765Z,False,False,23736.666666666668,4.297752808988764,278,14216,102,4,0,0,9,0,0,102
575,66c9d9c7ff71d531c04bd7d5,62296d5a07acc4e1283167da,2024-08-24T13:01:59.443Z,False,False,27643.333333333332,4.9939686369119425,460,38406,138,0,0,0,0,0,0,138
576,66c9acb7814ad75695379fe7,62296d5a07acc4e1283167da,2024-08-24T09:49:43.907Z,False,False,18553.333333333332,5.498652291105121,281,13823,102,7,2,1,6,0,2,101
577,66c9ab9d3da28ca8742acf67,62296d5a07acc4e1283167da,2024-08-24T09:45:01.691Z,False,False,17259.999999999996,5.971014492753623,285,14378,103,0,0,0,10,0,1,102
578,66c9aa53f0f2d05ee2ae6f53,62296d5a07acc4e1283167da,2024-08-24T09:39:31.577Z,False,False,18970.0,5.377855887521969,287,13793,102,7,2,2,5,0,7,100
579,66c9a8f3d242e475ef2df635,62296d5a07acc4e1283167da,2024-08-24T09:33:39.568Z,False,False,18886.666666666668,5.454545454545455,293,11954,103,7,4,0,6,0,2,102
580,66c9a76cf036db60bf60877f,62296d5a07acc4e1283167da,2024-08-24T09:27:08.550Z,False,False,15976.666666666666,6.325678496868476,287,13358,101,3,1,1,8,0,0,101
581,66c9a72fceefbf87eab62722,62296d5a07acc4e1283167da,2024-08-24T09:26:07.072Z,False,False,18556.666666666668,5.606469002695418,300,12649,104,14,0,0,6,0,4,101
582,66c99297f0f2d05ee2ae6c12,62296d5a07acc4e1283167da,2024-08-24T07:58:15.312Z,False,False,18758.333333333332,5.493333333333333,289,12898,103,1,2,1,8,0,0,103
583,66c96183ceefbf87eab61d77,62296d5a07acc4e1283167da,2024-08-24T04:28:51.829Z,False,True,15218.333333333334,6.637458926615553,265,14434,101,0,0,0,10,0,0,101
584,66c96101dacddc2fa9268042,62296d5a07acc4e1283167da,2024-08-24T04:26:41.658Z,False,False,19566.666666666668,5.621805792163544,304,13994,110,1,0,1,9,0,1,109
585,66c960b6f0f2d05ee2ae6582,62296d5a07acc4e1283167da,2024-08-24T04:25:26.967Z,False,False,18023.333333333332,5.772432932469935,297,13539,104,3,1,1,8,0,1,103
586,66c945a1e03b2312ba166ee5,62296d5a07acc4e1283167da,2024-08-24T02:29:53.751Z,False,False,19476.666666666668,5.342465753424658,290,13306,104,1,2,1,8,0,0,104
587,66c89fc1a16e05ecfa640f0a,62296d5a07acc4e1283167da,2024-08-23T14:42:09.548Z,False,False,18766.666666666668,5.381882770870337,289,13909,101,6,0,0,8,0,0,101
588,66c89d06ca989c75e3a2388b,62296d5a07acc4e1283167da,2024-08-23T14:30:30.402Z,False,False,20713.333333333332,5.024154589371981,318,13723,104,4,2,1,7,0,1,103
