,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
755,66c27b7ec50574b7d823949d,604afedabf7a02f2129c4a50,2024-08-18T22:53:50.106Z,False,False,47460.0,2.149631190727081,332,10428,102,27,3,0,1,0,9,96
756,66c0c86644752ed73e5fcf8c,604afedabf7a02f2129c4a50,2024-08-17T15:57:26.526Z,False,False,50888.333333333336,2.3190304618408124,417,25018,118,2,2,0,4,0,10,109
757,66c0b5d5bc242006b88e5bb0,604afedabf7a02f2129c4a50,2024-08-17T14:38:13.894Z,False,False,33676.666666666664,3.445544554455446,423,26963,116,1,0,0,5,0,14,103
758,66bf3e97a32989456a4e6c0b,604afedabf7a02f2129c4a50,2024-08-16T11:57:11.568Z,False,False,17688.333333333332,5.768143261074458,282,14728,102,0,0,0,10,0,3,99
759,66bf3d66fe08d9f627de17c4,604afedabf7a02f2129c4a50,2024-08-16T11:52:06.836Z,False,False,36036.666666666664,3.496762257169288,444,31385,126,4,0,0,2,0,13,115
760,66bf38092cec582c2285158a,604afedabf7a02f2129c4a50,2024-08-16T11:29:13.534Z,False,False,43435.0,3.177283192632387,491,38258,138,0,0,0,0,0,10,130
761,66bf348fcd8f4239bd7b950b,604afedabf7a02f2129c4a50,2024-08-16T11:14:23.581Z,False,False,21355.0,4.871194379391101,315,11509,104,9,4,1,5,0,3,101
762,66bf3403cd8f4239bd7b94fd,604afedabf7a02f2129c4a50,2024-08-16T11:12:03.987Z,False,False,24416.666666666668,4.25938566552901,308,14146,104,12,3,2,4,1,10,100
763,66be91f9fe08d9f627de0380,604afedabf7a02f2129c4a50,2024-08-15T23:40:41.671Z,False,False,39985.0,2.5010421008753645,306,19617,100,18,11,0,0,3,9,93
764,66bd6a99a8e7b3369fc5ec38,604afedabf7a02f2129c4a50,2024-08-15T02:40:25.658Z,False,False,35966.666666666664,2.9193697868396664,392,28123,105,7,0,1,1,0,15,96
765,66bd69acadc573c613ab84d8,604afedabf7a02f2129c4a50,2024-08-15T02:36:28.229Z,False,False,40866.666666666664,2.4714518760195756,345,23204,101,8,0,0,3,0,6,95
766,66bd611cb34f9ec39a871819,604afedabf7a02f2129c4a50,2024-08-15T01:59:56.953Z,False,False,26555.0,3.8418079096045195,323,8780,102,33,2,1,0,0,16,90
767,66bd608f58d332e3e57ab8d4,604afedabf7a02f2129c4a50,2024-08-15T01:57:35.643Z,False,False,29633.333333333332,3.7120359955005626,370,8452,110,40,0,0,0,0,15,101
768,66bd5e4f197ccccc57a1a39e,604afedabf7a02f2129c4a50,2024-08-15T01:47:59.959Z,False,False,50660.0,1.9940769990128333,319,15315,101,0,0,0,10,0,11,91
769,66bd5d46739b842d0bbbd9c6,604afedabf7a02f2129c4a50,2024-08-15T01:43:34.595Z,False,False,61283.333333333336,1.9091650802284472,389,15195,117,0,0,0,10,0,14,106
770,66bc9fc0739b842d0bbbc563,604afedabf7a02f2129c4a50,2024-08-14T12:14:56.116Z,False,False,92610.0,1.4038876889848813,454,14451,130,2,0,0,10,0,25,118
771,66bc9dc46ef5fb38ba94204e,604afedabf7a02f2129c4a50,2024-08-14T12:06:28.114Z,False,False,68285.00000000001,1.889187210153771,422,15441,129,2,0,0,10,0,22,110
772,66bc99a6739b842d0bbbc4c5,604afedabf7a02f2129c4a50,2024-08-14T11:48:54.741Z,False,False,67740.0,1.9488188976377951,441,17657,132,1,0,0,10,1,18,116
773,66bc9746abe7e92ca8c2ffa8,604afedabf7a02f2129c4a50,2024-08-14T11:38:46.772Z,False,False,60240.0,2.0088544548976204,397,14461,121,0,0,0,10,0,17,109
774,66bc9538abe7e92ca8c2ff76,604afedabf7a02f2129c4a50,2024-08-14T11:30:00.862Z,False,False,77900.0,1.501925545571245,389,18685,117,0,0,0,10,1,19,103
775,66bc9022b993016887ad613a,604afedabf7a02f2129c4a50,2024-08-14T11:08:18.322Z,False,False,60625.0,1.8311795435798734,356,14995,111,0,0,0,10,0,14,98
776,66bc8e6c197ccccc57a18b8e,604afedabf7a02f2129c4a50,2024-08-14T11:01:00.728Z,False,False,67940.0,1.8105986261040234,425,15170,123,0,0,0,10,0,25,107
777,66bc8c12739b842d0bbbc360,604afedabf7a02f2129c4a50,2024-08-14T10:50:58.714Z,False,False,82116.66666666667,1.3882687233610718,398,14893,114,0,0,0,10,0,30,99
778,66bc5a97b6caaf1614c11548,604afedabf7a02f2129c4a50,2024-08-14T07:19:51.976Z,False,False,55533.333333333336,2.6470588235294117,461,13837,147,4,0,0,9,0,46,133
779,66bc38d6adc573c613ab62d8,604afedabf7a02f2129c4a50,2024-08-14T04:55:50.670Z,False,False,30403.333333333332,3.3881578947368425,339,20795,103,7,0,1,4,0,13,92
780,66bc385ca8e7b3369fc5d690,604afedabf7a02f2129c4a50,2024-08-14T04:53:48.281Z,False,False,62683.333333333336,1.7388992289284766,384,14605,109,12,4,0,3,0,15,101
781,66bc38106ef5fb38ba941525,604afedabf7a02f2129c4a50,2024-08-14T04:52:32.496Z,False,False,58771.666666666664,1.7356778218944982,378,23422,102,5,2,0,4,0,8,95
782,66bc20a3b993016887ad55b9,604afedabf7a02f2129c4a50,2024-08-14T03:12:35.977Z,False,False,32273.333333333332,3.378099173553719,377,27381,109,0,0,0,5,0,14,96
783,66bc1d1f6ef5fb38ba9411b6,604afedabf7a02f2129c4a50,2024-08-14T02:57:35.935Z,False,False,45555.0,2.985729967069155,486,14389,136,0,0,0,10,0,36,109
784,66bbf564abe7e92ca8c2ee26,604afedabf7a02f2129c4a50,2024-08-14T00:08:04.715Z,False,False,36770.0,2.8558476881233004,352,27779,105,1,1,0,4,0,7,98
785,66bbf5194a8ef66600ee38ab,604afedabf7a02f2129c4a50,2024-08-14T00:06:49.698Z,False,False,51218.333333333336,2.147738366417182,403,28620,110,5,0,0,3,0,14,103
786,66bbf2a943226ad06df3db4f,604afedabf7a02f2129c4a50,2024-08-13T23:56:25.786Z,False,False,26155.0,4.130019120458892,310,13265,108,6,1,0,8,0,7,102
787,66bbf1e0b6caaf1614c10954,604afedabf7a02f2129c4a50,2024-08-13T23:53:04.219Z,False,False,46610.0,2.4463519313304722,394,13957,114,20,5,1,0,0,19,103
788,66bbf165739b842d0bbbb2aa,604afedabf7a02f2129c4a50,2024-08-13T23:51:01.158Z,False,False,26091.666666666668,3.9488817891373804,310,12435,103,7,1,1,7,0,10,94
789,66bbf118197ccccc57a178c0,604afedabf7a02f2129c4a50,2024-08-13T23:49:44.345Z,False,False,42750.0,2.5497076023391814,376,37653,109,15,6,0,0,6,11,103
790,66bbf00f197ccccc57a178aa,604afedabf7a02f2129c4a50,2024-08-13T23:45:19.745Z,False,False,26700.0,3.9700374531835205,303,14478,106,2,2,0,8,0,7,101
791,66bbeef32088409ea4103201,604afedabf7a02f2129c4a50,2024-08-13T23:40:35.909Z,False,False,30333.333333333332,3.527472527472528,361,33219,107,8,8,1,1,5,4,103
792,66bb5211a8e7b3369fc5c5dc,604afedabf7a02f2129c4a50,2024-08-13T12:31:13.186Z,False,False,29240.0,3.7628278221208666,299,12456,110,4,2,1,7,0,22,98
793,66bb49b7197ccccc57a164eb,604afedabf7a02f2129c4a50,2024-08-13T11:55:35.871Z,False,False,35118.333333333336,2.9046037019458946,362,20782,102,14,5,2,1,2,15,92
794,66bb1e80b34f9ec39a86d9b5,604afedabf7a02f2129c4a50,2024-08-13T08:51:12.329Z,False,False,31243.333333333332,4.258271077908217,446,14069,133,0,0,0,10,0,28,106
795,66bb1d6ca8e7b3369fc5c268,604afedabf7a02f2129c4a50,2024-08-13T08:46:36.208Z,False,False,46926.666666666664,2.898756660746004,486,33092,136,5,1,0,0,0,19,123
796,66bb1cdfb6caaf1614c0f15d,604afedabf7a02f2129c4a50,2024-08-13T08:44:15.901Z,False,False,38143.333333333336,3.041958041958042,428,30239,116,5,1,0,2,0,17,105
797,66bb1bb758d332e3e57a78d3,604afedabf7a02f2129c4a50,2024-08-13T08:39:19.449Z,False,False,35938.333333333336,3.7569573283859,461,14037,135,0,0,0,10,0,26,110
798,66bade74b34f9ec39a86d2a4,604afedabf7a02f2129c4a50,2024-08-13T04:17:56.537Z,False,False,21886.666666666668,4.661081492764661,301,12526,102,8,2,0,7,0,6,96
799,66badcd658d332e3e57a7215,604afedabf7a02f2129c4a50,2024-08-13T04:11:02.519Z,False,False,39191.666666666664,2.730752871118673,375,27531,107,1,2,0,3,0,22,93
800,66bad23a739b842d0bbb9386,604afedabf7a02f2129c4a50,2024-08-13T03:25:46.561Z,False,False,30136.666666666668,3.7168141592920354,338,16946,112,6,1,0,6,0,7,106
801,66bac496f8926c2b98aafa73,604afedabf7a02f2129c4a50,2024-08-13T02:27:34.733Z,False,False,20761.666666666668,4.867469879518072,316,11841,101,11,1,1,6,0,18,83
802,66bac335197ccccc57a15553,604afedabf7a02f2129c4a50,2024-08-13T02:21:41.345Z,False,False,27650.0,3.942133815551537,377,33097,109,12,2,0,4,5,17,99
803,66baaf0543226ad06df3b80a,604afedabf7a02f2129c4a50,2024-08-13T00:55:33.309Z,False,False,32305.0,3.560371517027864,380,41003,115,9,10,1,1,8,15,106
804,66baad6aadc573c613ab36b1,604afedabf7a02f2129c4a50,2024-08-13T00:48:42.573Z,False,False,50340.0,1.9867549668874172,335,44669,100,20,10,0,0,10,8,96
805,66baa911a8e7b3369fc5ba1b,604afedabf7a02f2129c4a50,2024-08-13T00:30:09.825Z,False,False,32386.666666666668,3.458569222851261,379,27353,112,1,1,0,4,0,16,101
806,66b99fc705b53a00c4e6558c,604afedabf7a02f2129c4a50,2024-08-12T05:38:15.355Z,False,False,20868.333333333332,4.888178913738019,310,12404,102,4,2,0,8,0,10,93
807,66b99f86adc573c613ab1aa4,604afedabf7a02f2129c4a50,2024-08-12T05:37:10.347Z,False,False,33371.666666666664,4.015984015984016,478,14296,134,0,0,0,10,0,43,105
808,66b99f5943226ad06df39be0,604afedabf7a02f2129c4a50,2024-08-12T05:36:25.511Z,False,False,18513.333333333332,5.45945945945946,292,13919,101,0,2,0,9,0,6,96
809,66b99b9da8e7b3369fc5a770,604afedabf7a02f2129c4a50,2024-08-12T05:20:29.350Z,False,False,29236.666666666668,3.454960091220068,357,27558,101,4,1,1,2,0,15,91
810,66b9940a4a8ef66600e982cf,604afedabf7a02f2129c4a50,2024-08-12T04:48:10.354Z,False,False,38880.0,3.6020583190394513,491,13617,140,4,0,0,9,0,36,110
811,66b9939db34f9ec39a86afa3,604afedabf7a02f2129c4a50,2024-08-12T04:46:21.773Z,False,False,39075.0,2.713310580204778,374,26241,106,2,4,0,1,0,12,96
812,66b9902f05b53a00c4e653bb,604afedabf7a02f2129c4a50,2024-08-12T04:31:43.989Z,False,False,25235.0,4.16116248348745,302,17314,105,2,1,0,9,1,1,104
813,66b95cf943226ad06df394b7,604afedabf7a02f2129c4a50,2024-08-12T00:53:13.599Z,False,False,32995.0,3.304699343102577,346,12248,109,39,0,0,0,0,13,97
814,66b9554b197ccccc57a12ab1,604afedabf7a02f2129c4a50,2024-08-12T00:20:27.322Z,False,False,25075.0,4.468085106382979,375,13604,112,2,4,1,7,0,22,90
815,66b94fb5b34f9ec39a86a8ac,604afedabf7a02f2129c4a50,2024-08-11T23:56:37.718Z,False,False,29433.333333333332,4.144960362400906,421,13464,122,1,4,0,8,0,23,99
816,66b8b2992088409ea40fde2c,604afedabf7a02f2129c4a50,2024-08-11T12:46:17.621Z,False,False,26478.333333333332,3.891687657430731,376,12693,103,4,4,1,6,0,26,82
817,66b8b114f8926c2b98aac2be,604afedabf7a02f2129c4a50,2024-08-11T12:39:48.144Z,False,False,25855.0,4.680851063829787,415,13340,121,1,3,1,8,0,33,94
818,66b8addc6ef5fb38ba93b630,604afedabf7a02f2129c4a50,2024-08-11T12:26:04.291Z,False,False,35600.0,3.792134831460674,471,14139,135,0,0,0,10,0,32,109
819,66b89ca505b53a00c4e63be4,604afedabf7a02f2129c4a50,2024-08-11T11:12:37.206Z,False,False,37238.333333333336,3.598925693822739,468,35826,134,0,0,0,1,0,14,124
820,66b89b006ef5fb38ba93b46d,604afedabf7a02f2129c4a50,2024-08-11T11:05:36.045Z,False,False,20233.333333333332,4.991762767710049,283,13480,101,5,0,1,8,0,6,98
821,66b8999fadc573c613aaffa9,604afedabf7a02f2129c4a50,2024-08-11T10:59:43.821Z,False,False,30803.333333333332,3.7987012987012987,390,14379,117,15,2,0,4,0,18,103
822,66b873f5b6caaf1614c0a6c7,604afedabf7a02f2129c4a50,2024-08-11T08:19:01.145Z,False,False,28970.0,4.626006904487918,455,14484,134,0,0,0,10,0,28,107
823,66b87281b34f9ec39a86930c,604afedabf7a02f2129c4a50,2024-08-11T08:12:49.048Z,False,False,24136.666666666668,4.350828729281768,334,12483,105,9,2,1,6,0,23,82
824,66b870ec197ccccc57a11311,604afedabf7a02f2129c4a50,2024-08-11T08:06:04.406Z,False,False,24206.666666666668,4.586776859504132,365,12769,111,1,2,1,8,0,29,88
825,66b870666ef5fb38ba93b05c,604afedabf7a02f2129c4a50,2024-08-11T08:03:50.589Z,False,False,26166.666666666668,4.43312101910828,386,13242,116,3,1,1,8,0,26,94
826,66b86e4ab6caaf1614c0a637,604afedabf7a02f2129c4a50,2024-08-11T07:54:50.491Z,False,False,35376.666666666664,3.760603204524034,470,14222,133,0,0,0,10,0,31,105
827,66b86afaf8926c2b98aabba0,604afedabf7a02f2129c4a50,2024-08-11T07:40:42.150Z,False,False,38770.0,3.5597592433361998,487,13758,138,1,0,0,10,0,36,111
828,66b869b3abe7e92ca8c291dd,604afedabf7a02f2129c4a50,2024-08-11T07:35:15.739Z,False,False,38050.0,3.6530880420499345,485,13971,139,1,0,0,10,0,40,108
829,66b8671fb6caaf1614c0a584,604afedabf7a02f2129c4a50,2024-08-11T07:24:15.363Z,False,False,42088.333333333336,3.2079207920792077,456,13818,135,2,0,1,9,0,32,115
830,66b865b505b53a00c4e63601,604afedabf7a02f2129c4a50,2024-08-11T07:18:13.176Z,False,False,37976.666666666664,3.661106233538191,476,38236,139,0,0,0,0,0,6,133
831,66b8644b197ccccc57a111d8,604afedabf7a02f2129c4a50,2024-08-11T07:12:11.794Z,False,False,41356.666666666664,3.3131801692865777,489,38173,137,0,0,0,0,0,12,129
832,66b863d02088409ea40fd636,604afedabf7a02f2129c4a50,2024-08-11T07:10:08.689Z,False,False,51851.666666666664,2.6422372227579554,491,38337,137,0,0,0,0,0,13,130
833,66b861ed6ef5fb38ba93af01,604afedabf7a02f2129c4a50,2024-08-11T07:02:05.108Z,False,False,44166.666666666664,2.8528301886792455,451,29002,126,4,1,0,2,0,30,111
834,66b860aa2088409ea40fd5e6,604afedabf7a02f2129c4a50,2024-08-11T06:56:42.858Z,False,False,27318.333333333332,4.100061012812691,321,13148,112,7,2,0,7,0,8,105
835,66b86038b993016887acf498,604afedabf7a02f2129c4a50,2024-08-11T06:54:48.656Z,False,False,23976.666666666668,4.255910987482615,302,13594,102,1,2,1,8,0,4,98
836,66b85e41abe7e92ca8c2909c,604afedabf7a02f2129c4a50,2024-08-11T06:46:25.440Z,False,False,37068.333333333336,2.859712230215827,378,24881,106,5,3,0,2,0,9,100
837,66b774a843226ad06df3653e,604afedabf7a02f2129c4a50,2024-08-10T14:09:44.278Z,False,False,43133.333333333336,2.480680061823802,370,20930,107,6,3,0,3,0,7,100
838,66b772b32088409ea40fc0d3,604afedabf7a02f2129c4a50,2024-08-10T14:01:23.864Z,False,False,50351.666666666664,2.7606752730883812,507,36340,139,0,0,1,0,0,17,130
839,66b77260a8e7b3369fc584ec,604afedabf7a02f2129c4a50,2024-08-10T14:00:00.919Z,False,False,28156.666666666668,3.6234458259325044,336,13167,102,6,1,0,8,0,10,92
840,66b76f8f4a8ef66600e5a420,604afedabf7a02f2129c4a50,2024-08-10T13:47:59.143Z,False,False,33006.666666666664,3.303030303030303,387,26121,109,2,2,0,3,0,7,102
841,66b76f4558d332e3e57a18c2,604afedabf7a02f2129c4a50,2024-08-10T13:46:45.888Z,False,False,38075.0,2.784588441330998,300,13904,106,0,0,0,10,0,5,101
842,66b76e4c197ccccc57a0f89f,604afedabf7a02f2129c4a50,2024-08-10T13:42:36.191Z,False,False,22065.0,4.671201814058957,295,13181,103,2,3,0,8,0,11,97
843,66b76d92197ccccc57a0f882,604afedabf7a02f2129c4a50,2024-08-10T13:39:30.360Z,False,False,44108.333333333336,2.3582766439909295,360,24121,104,7,1,1,2,0,18,92
844,66b76c6d4a8ef66600e59ca3,604afedabf7a02f2129c4a50,2024-08-10T13:34:37.726Z,False,False,19796.666666666668,5.256950294860994,295,14190,104,1,0,1,9,0,3,101
845,66b5f1a74a8ef66600e2bed4,604afedabf7a02f2129c4a50,2024-08-09T10:38:31.447Z,False,False,18356.666666666668,5.5585831062670295,286,12546,102,4,4,0,7,0,3,99
846,66b5e144739b842d0bbb12d7,604afedabf7a02f2129c4a50,2024-08-09T09:28:36.350Z,False,False,20350.0,4.963144963144963,297,16417,101,7,1,1,7,1,10,93
847,66b5d05743226ad06df338d8,604afedabf7a02f2129c4a50,2024-08-09T08:16:23.330Z,False,False,19188.333333333332,5.317115551694179,293,12280,102,2,5,0,7,0,10,96
848,66b5cf116ef5fb38ba936a71,604afedabf7a02f2129c4a50,2024-08-09T08:10:57.362Z,False,False,19310.0,5.38860103626943,294,12612,104,5,2,1,7,0,3,102
849,66b5cd18f8926c2b98aa77fa,604afedabf7a02f2129c4a50,2024-08-09T08:02:32.310Z,False,False,21270.0,4.7962382445141065,300,13218,102,7,2,1,6,0,5,98
850,66b5cb6d05b53a00c4e5f1e1,604afedabf7a02f2129c4a50,2024-08-09T07:55:25.828Z,False,False,21483.333333333332,4.747866563227308,304,12656,102,4,2,0,8,0,4,99
851,66b5cae9abe7e92ca8c24e18,604afedabf7a02f2129c4a50,2024-08-09T07:53:13.920Z,False,False,22271.666666666668,4.580838323353293,296,13303,102,4,2,0,8,0,10,98
852,66b5c9dcb993016887acb0ff,604afedabf7a02f2129c4a50,2024-08-09T07:48:44.831Z,False,False,20730.0,4.8270313757039425,302,17563,100,0,2,0,9,1,8,95
853,66b5c917899f63ef3f2e434f,604afedabf7a02f2129c4a50,2024-08-09T07:45:27.744Z,False,False,27101.666666666668,3.7269372693726934,330,25354,101,13,5,3,1,4,14,95
854,66b5c6d3b6caaf1614c05e3d,604afedabf7a02f2129c4a50,2024-08-09T07:35:47.790Z,False,False,20693.333333333332,5.028203062046736,305,13174,104,0,1,2,8,0,12,96
855,66b5c62ba8e7b3369fc567b3,604afedabf7a02f2129c4a50,2024-08-09T07:32:59.833Z,False,False,23703.333333333332,4.472573839662448,310,13711,106,4,0,0,9,0,3,103
856,66b5c5dbadc573c613aab56f,604afedabf7a02f2129c4a50,2024-08-09T07:31:39.104Z,False,False,21706.666666666668,5.0691244239631335,312,14047,110,4,0,0,9,0,9,102
857,66b5c52e899f63ef3f2e42d3,604afedabf7a02f2129c4a50,2024-08-09T07:28:46.944Z,False,False,16450.0,6.139817629179332,265,11860,101,2,4,2,6,0,4,97
858,66b5b49bb34f9ec39a864d1d,604afedabf7a02f2129c4a50,2024-08-09T06:18:03.076Z,False,False,30676.666666666668,3.5543478260869565,352,18575,109,11,3,0,3,0,7,102
859,66b5b3cb43226ad06df335a4,604afedabf7a02f2129c4a50,2024-08-09T06:14:35.501Z,False,False,25583.333333333332,4.026058631921824,297,12994,103,6,3,0,7,0,7,99
860,66b5b30c899f63ef3f2e40fb,604afedabf7a02f2129c4a50,2024-08-09T06:11:24.188Z,False,False,33666.666666666664,3.0297029702970297,289,14414,102,5,2,0,7,0,16,94
861,66b59d654a8ef66600e21baa,604afedabf7a02f2129c4a50,2024-08-09T04:39:01.068Z,False,False,23390.0,4.575908766928012,304,15320,107,5,2,1,6,0,8,101
862,66b59b2405b53a00c4e5ec4c,604afedabf7a02f2129c4a50,2024-08-09T04:29:24.886Z,False,False,24855.0,4.104627766599597,297,11868,102,7,1,1,7,0,8,96
863,66b59a7158d332e3e579e529,604afedabf7a02f2129c4a50,2024-08-09T04:26:25.514Z,False,False,39385.0,3.148539991536183,445,36176,124,0,0,0,1,0,7,119
864,66b599c44a8ef66600e2143c,604afedabf7a02f2129c4a50,2024-08-09T04:23:32.440Z,False,False,26090.0,3.9105431309904155,313,11509,102,7,1,2,6,0,8,94
865,66b5966cb34f9ec39a864953,604afedabf7a02f2129c4a50,2024-08-09T04:09:16.954Z,False,False,31271.666666666668,3.518123667377399,386,30527,110,0,0,0,4,0,6,104
866,66b59644a8e7b3369fc56439,604afedabf7a02f2129c4a50,2024-08-09T04:08:36.090Z,False,False,54083.333333333336,2.2927580893682586,435,25296,124,9,4,0,2,1,17,116
867,66b594e9b993016887acab06,604afedabf7a02f2129c4a50,2024-08-09T04:02:49.637Z,False,False,33223.333333333336,3.070747616658304,321,9066,102,21,8,1,0,0,4,99
868,66b594972088409ea40f900a,604afedabf7a02f2129c4a50,2024-08-09T04:01:27.069Z,False,False,26241.666666666668,4.040660736975857,323,11174,106,9,2,1,6,0,8,99
869,66b588a5f8926c2b98aa7093,604afedabf7a02f2129c4a50,2024-08-09T03:10:29.000Z,False,False,43200.0,2.314814814814815,329,45369,100,16,8,2,0,10,3,98
870,66b581356ef5fb38ba93612c,604afedabf7a02f2129c4a50,2024-08-09T02:38:45.024Z,False,False,38800.0,2.912371134020619,392,25640,113,2,2,1,3,0,9,104
871,66b57eb6adc573c613aaac86,604afedabf7a02f2129c4a50,2024-08-09T02:28:06.176Z,False,False,31785.0,3.209229155742003,367,26608,102,6,3,0,1,0,13,92
872,66b56337f8926c2b98aa6c52,604afedabf7a02f2129c4a50,2024-08-09T00:30:47.257Z,False,False,23506.666666666668,4.340425531914893,320,22378,102,14,3,2,3,3,4,98
873,66b55a446ef5fb38ba935ced,604afedabf7a02f2129c4a50,2024-08-08T23:52:36.438Z,False,False,31055.0,3.285024154589372,354,25690,102,2,1,0,4,0,11,91
874,66b559fef8926c2b98aa6b3a,604afedabf7a02f2129c4a50,2024-08-08T23:51:26.503Z,False,False,37005.0,2.918918918918919,367,23821,108,4,0,0,5,0,13,100
875,66b55912739b842d0bbb03cf,604afedabf7a02f2129c4a50,2024-08-08T23:47:30.035Z,False,False,25805.0,3.953488372093023,309,12063,102,3,1,1,8,0,13,95
876,66b5561af8926c2b98aa6ae0,604afedabf7a02f2129c4a50,2024-08-08T23:34:50.268Z,False,False,26053.333333333332,4.069097888675624,335,12239,106,3,5,0,7,0,14,96
877,66b554402088409ea40f892c,604afedabf7a02f2129c4a50,2024-08-08T23:26:56.630Z,False,False,18000.0,5.611111111111111,269,13166,101,4,2,0,8,0,5,96
878,66b55226adc573c613aaa79c,604afedabf7a02f2129c4a50,2024-08-08T23:17:58.123Z,False,False,30968.333333333332,3.3584499461786868,311,12668,104,5,2,0,8,0,3,101
879,66b4ae83b0e0423ebc655f98,604afedabf7a02f2129c4a50,2024-08-08T11:39:47.626Z,False,False,19475.0,5.2910958904109595,295,13407,103,2,3,0,8,0,2,101
880,66b4ade9e96c161c9d85a4b2,604afedabf7a02f2129c4a50,2024-08-08T11:37:13.559Z,False,False,20871.666666666668,5.079872204472843,292,14031,106,4,0,0,9,0,4,103
881,66b4ad838337e30e124d8849,604afedabf7a02f2129c4a50,2024-08-08T11:35:31.292Z,False,False,17566.666666666668,5.749525616698293,288,14592,101,0,0,0,10,0,2,99
882,66b4ad1f8337e30e124d883f,604afedabf7a02f2129c4a50,2024-08-08T11:33:51.535Z,False,False,27030.0,4.034546576187538,340,19910,109,7,1,0,5,0,9,101
883,66b4acbfb0e0423ebc655bef,604afedabf7a02f2129c4a50,2024-08-08T11:32:15.899Z,False,False,21983.333333333332,4.639878695981804,296,13271,102,7,2,0,7,0,4,99
884,66b4ac85590e4a14b65497ec,604afedabf7a02f2129c4a50,2024-08-08T11:31:17.909Z,False,False,47535.0,2.356241234221599,377,14725,112,7,4,1,4,0,15,102
885,66b4ab08590e4a14b65497c7,604afedabf7a02f2129c4a50,2024-08-08T11:24:56.661Z,False,False,21500.0,4.744186046511628,293,14156,102,2,2,0,8,0,5,97
886,66b4aaaa471d59ad25c5bd00,604afedabf7a02f2129c4a50,2024-08-08T11:23:22.617Z,False,False,37178.333333333336,2.878923766816144,391,21419,107,7,3,0,3,0,19,94
887,66b4aa5ecd99333f32ab4e54,604afedabf7a02f2129c4a50,2024-08-08T11:22:06.690Z,False,False,34168.333333333336,3.8926829268292686,400,13991,133,11,1,1,5,0,17,119
888,66b4aa06590e4a14b65497b3,604afedabf7a02f2129c4a50,2024-08-08T11:20:38.257Z,False,False,28573.333333333332,3.780630105017503,334,17984,108,7,2,1,4,0,6,103
889,66b486aeb0e0423ebc650f2a,604afedabf7a02f2129c4a50,2024-08-08T08:49:50.870Z,False,False,27815.0,3.741007194244604,277,13252,104,1,2,1,8,0,7,97
890,66b472a278e0f11fe0dfac15,604afedabf7a02f2129c4a50,2024-08-08T07:24:18.546Z,False,False,29373.333333333332,3.575482406356413,291,12909,105,4,4,0,7,0,10,98
891,66b47262e6a1efb8e8b9f0f6,604afedabf7a02f2129c4a50,2024-08-08T07:23:14.003Z,False,False,26985.0,3.7801111797405804,306,10706,102,11,3,2,4,0,7,95
892,66b46fe43a99c69896dfda14,604afedabf7a02f2129c4a50,2024-08-08T07:12:36.300Z,False,False,22483.333333333332,4.4922164566345435,290,14086,101,0,2,0,9,0,3,98
893,66b46fca7a0dc68ad1f4d417,604afedabf7a02f2129c4a50,2024-08-08T07:12:10.457Z,False,False,31883.333333333332,3.324621014113957,326,13494,106,6,2,0,7,0,7,99
894,66b46f8e3a99c69896dfda07,604afedabf7a02f2129c4a50,2024-08-08T07:11:10.849Z,False,False,28500.0,3.6140350877192984,338,12342,103,18,5,0,2,0,15,94
895,66b360b1f473c7084684426e,604afedabf7a02f2129c4a50,2024-08-07T11:55:29.307Z,False,False,19970.0,5.058430717863105,285,13100,101,2,0,2,8,0,5,96
896,66b35fd1590e4a14b65471ba,604afedabf7a02f2129c4a50,2024-08-07T11:51:45.847Z,False,False,22233.333333333332,4.542728635682159,289,12556,101,6,0,2,7,0,7,94
897,66b35f5c5eefda3356d73a6e,604afedabf7a02f2129c4a50,2024-08-07T11:49:48.938Z,False,False,29056.666666666668,3.5111876075731496,334,22733,102,10,4,1,1,1,6,98
898,66b35cebb97990754570597c,604afedabf7a02f2129c4a50,2024-08-07T11:39:23.237Z,False,False,23825.0,4.4926522043386985,309,12156,107,11,4,1,4,0,4,103
899,66b35bede96c161c9d858148,604afedabf7a02f2129c4a50,2024-08-07T11:35:09.255Z,False,False,36706.666666666664,2.833787465940054,305,13909,104,2,2,1,8,0,8,96
900,66b35919e96c161c9d8580f3,604afedabf7a02f2129c4a50,2024-08-07T11:23:05.978Z,False,False,29170.0,3.497142857142857,305,12358,102,10,3,0,6,0,11,96
901,66b349fcf473c70846843fd6,604afedabf7a02f2129c4a50,2024-08-07T10:18:36.024Z,False,False,19920.0,5.121338912133891,282,12010,102,8,4,0,6,0,4,98
902,66b3470b471d59ad25c59711,604afedabf7a02f2129c4a50,2024-08-07T10:06:03.938Z,False,False,21550.0,4.7331786542923435,297,12766,102,4,2,0,8,0,12,96
903,66b346ac3a99c69896dfbab6,604afedabf7a02f2129c4a50,2024-08-07T10:04:28.908Z,False,False,24500.0,4.36734693877551,338,12079,107,7,1,1,7,0,11,101
904,66b322b08337e30e124d5d38,604afedabf7a02f2129c4a50,2024-08-07T07:30:56.222Z,False,False,35671.666666666664,3.0,349,18872,107,13,3,0,2,0,14,100
905,66b32142cd99333f32ab25ad,604afedabf7a02f2129c4a50,2024-08-07T07:24:50.623Z,False,False,27300.0,3.663003663003663,299,13793,100,11,5,1,4,1,13,92
